2026-03-24T14:04:32,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121500_407132_cam1.png [密封圈1],,NG,0.015462547540664673,0.2737874686717987,0.25832492113113403,,,968.2199000089895,157.73609999450855,20260324_121500_407132_cam1.json
2026-03-24T14:04:32,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121500_407132_cam1.png [密封圈2],,NG,-64.20699310302734,,,118.06475830078125,53.857765197753906,968.2199000089895,114.53810000966769,20260324_121500_407132_cam1.json
2026-03-24T14:04:37,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121514_679878_cam1.png [二次锁],,NG,-0.03175133466720581,0.19000135362148285,0.22175268828868866,,,570.3336000005947,811.7310000088764,20260324_121514_679878_cam1.json
2026-03-24T14:04:37,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121514_679878_cam1.png [密封圈1],,NG,-0.09269630908966064,0.29744666814804077,0.3901429772377014,,,570.3336000005947,149.4152000086615,20260324_121514_679878_cam1.json
2026-03-24T14:04:37,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121514_679878_cam1.png [密封圈2],,NG,-58.620513916015625,,,112.47827911376953,53.857765197753906,570.3336000005947,123.94639999547508,20260324_121514_679878_cam1.json
2026-03-24T14:04:41,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101720_864889.png [二次锁],,OK,0.2845205068588257,0.8587980270385742,0.5742775201797485,,,569.8288999992656,801.5480999893043,debug_cam_20260324_101720_864889.json
2026-03-24T14:04:41,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101720_864889.png [密封圈1],,OK,0.2521248161792755,0.6399611234664917,0.3878363072872162,,,569.8288999992656,157.73439999611583,debug_cam_20260324_101720_864889.json
2026-03-24T14:04:41,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101720_864889.png [密封圈2],,OK,5.5446319580078125,,,48.313133239746094,53.857765197753906,569.8288999992656,110.24529999122024,debug_cam_20260324_101720_864889.json
2026-03-24T14:04:45,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101725_510417.png [二次锁],,OK,0.30088770389556885,0.839250385761261,0.5383626818656921,,,695.4028999898583,932.3253000038676,debug_cam_20260324_101725_510417.json
2026-03-24T14:04:45,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101725_510417.png [密封圈1],,OK,0.19176936149597168,0.7198028564453125,0.5280334949493408,,,695.4028999898583,157.08830000949092,debug_cam_20260324_101725_510417.json
2026-03-24T14:04:45,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101725_510417.png [密封圈2],,OK,6.049526214599609,,,47.8082389831543,53.857765197753906,695.4028999898583,121.82960000063758,debug_cam_20260324_101725_510417.json
2026-03-24T14:04:47,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101756_020862.png [二次锁],,NG,-0.27460914850234985,0.5083910822868347,0.7830002307891846,,,531.4910000015516,764.9049999890849,debug_cam_20260324_101756_020862.json
2026-03-24T14:04:47,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101756_020862.png [密封圈1],,NG,-0.15184879302978516,0.5212365388870239,0.6730853319168091,,,531.4910000015516,157.80739999900106,debug_cam_20260324_101756_020862.json
2026-03-24T14:04:47,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101756_020862.png [密封圈2],,NG,-56.769859313964844,,,110.62762451171875,53.857765197753906,531.4910000015516,123.16599999030586,debug_cam_20260324_101756_020862.json
2026-03-24T14:04:50,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101759_505793.png [二次锁],,NG,-0.17060035467147827,0.4889177083969116,0.6595180630683899,,,569.7130000044126,810.7176000048639,debug_cam_20260324_101759_505793.json
2026-03-24T14:04:50,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101759_505793.png [密封圈1],,NG,0.00525975227355957,0.5388578772544861,0.5335981249809265,,,569.7130000044126,156.74469999794383,debug_cam_20260324_101759_505793.json
2026-03-24T14:04:50,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101759_505793.png [密封圈2],,NG,-62.532569885253906,,,116.39033508300781,53.857765197753906,569.7130000044126,113.63899998832494,debug_cam_20260324_101759_505793.json
2026-03-24T14:04:54,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101805_961572.png [二次锁],,NG,-0.3108988404273987,0.47523170709609985,0.7861305475234985,,,496.9114000123227,733.0141999991611,debug_cam_20260324_101805_961572.json
2026-03-24T14:04:54,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101805_961572.png [密封圈1],,NG,-0.20335328578948975,0.5296628475189209,0.7330161333084106,,,496.9114000123227,156.31979999307077,debug_cam_20260324_101805_961572.json
2026-03-24T14:04:54,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101805_961572.png [密封圈2],,NG,-53.52906799316406,,,107.38683319091797,53.857765197753906,496.9114000123227,118.22340000071563,debug_cam_20260324_101805_961572.json
2026-03-24T14:04:57,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_103215_185567.png [二次锁],,OK,0.3781914710998535,0.6665976047515869,0.2884061336517334,,,723.008499990101,988.0848999891896,debug_cam_20260324_103215_185567.json
2026-03-24T14:04:57,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_103215_185567.png [密封圈1],,OK,0.2637487053871155,0.5600850582122803,0.2963363528251648,,,723.008499990101,157.99110000079963,debug_cam_20260324_103215_185567.json
2026-03-24T14:04:57,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_103215_185567.png [密封圈2],,OK,5.667743682861328,,,48.19002151489258,53.857765197753906,723.008499990101,118.9068999956362,debug_cam_20260324_103215_185567.json
2026-03-24T14:05:00,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105022_767449.png [二次锁],,NG,-0.41180121898651123,0.5308471918106079,0.9426484107971191,,,469.5581999985734,707.8152999893064,debug_cam_20260324_105022_767449.json
2026-03-24T14:05:00,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105022_767449.png [密封圈1],,NG,-0.2468165159225464,0.6122031211853027,0.8590196371078491,,,469.5581999985734,152.60400000261143,debug_cam_20260324_105022_767449.json
2026-03-24T14:05:00,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105022_767449.png [密封圈2],,NG,-50.848289489746094,,,104.7060546875,53.857765197753906,469.5581999985734,106.1731000081636,debug_cam_20260324_105022_767449.json
2026-03-24T14:05:04,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105027_701575.png [二次锁],,NG,-0.41371655464172363,0.473064661026001,0.8867812156677246,,,546.9234999909531,798.7790999904973,debug_cam_20260324_105027_701575.json
2026-03-24T14:05:04,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105027_701575.png [密封圈1],,NG,-0.3066393733024597,0.5440804958343506,0.8507198691368103,,,546.9234999909531,162.1692000044277,debug_cam_20260324_105027_701575.json
2026-03-24T14:05:04,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105027_701575.png [密封圈2],,NG,-59.24717712402344,,,113.10494232177734,53.857765197753906,546.9234999909531,117.25860000296962,debug_cam_20260324_105027_701575.json
2026-03-24T14:05:07,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105031_304146.png [二次锁],,NG,-0.3879632353782654,0.5266643762588501,0.9146276116371155,,,656.2082000018563,895.2126000076532,debug_cam_20260324_105031_304146.json
2026-03-24T14:05:07,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105031_304146.png [密封圈1],,NG,-0.2141704559326172,0.5251886248588562,0.7393590807914734,,,656.2082000018563,150.9990999911679,debug_cam_20260324_105031_304146.json
2026-03-24T14:05:07,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105031_304146.png [密封圈2],,NG,-51.73260498046875,,,105.59037017822266,53.857765197753906,656.2082000018563,116.2460000050487,debug_cam_20260324_105031_304146.json
2026-03-24T14:05:10,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105040_799227.png [二次锁],,NG,-0.42061859369277954,0.4659234881401062,0.8865420818328857,,,510.86020001093857,750.5682999908458,debug_cam_20260324_105040_799227.json
2026-03-24T14:05:10,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105040_799227.png [密封圈1],,NG,-0.31701821088790894,0.5175606608390808,0.8345788717269897,,,510.86020001093857,153.8245999981882,debug_cam_20260324_105040_799227.json
2026-03-24T14:05:10,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105040_799227.png [密封圈2],,NG,-58.58842468261719,,,112.4461898803711,53.857765197753906,510.86020001093857,111.96850000123959,debug_cam_20260324_105040_799227.json
2026-03-24T14:05:13,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105044_584157.png [二次锁],,NG,-0.2421633005142212,0.5079032182693481,0.7500665187835693,,,547.1801999956369,808.5463000024902,debug_cam_20260324_105044_584157.json
2026-03-24T14:05:13,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105044_584157.png [密封圈1],,NG,-0.02968573570251465,0.5917514562606812,0.6214371919631958,,,547.1801999956369,156.65249999437947,debug_cam_20260324_105044_584157.json
2026-03-24T14:05:13,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105044_584157.png [密封圈2],,NG,-46.85114288330078,,,100.70890808105469,53.857765197753906,547.1801999956369,112.42059999494813,debug_cam_20260324_105044_584157.json
2026-03-24T14:06:03,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_104137_847212_cam1.png [二次锁],,OK,0.23004746437072754,0.8234930038452148,0.5934455394744873,,,795.4610000015236,1331.1129000067012,20260324_104137_847212_cam1.json
2026-03-24T14:06:03,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_104137_847212_cam1.png [密封圈1],,OK,0.15707379579544067,0.746082067489624,0.5890082716941833,,,795.4610000015236,171.51089999242686,20260324_104137_847212_cam1.json
2026-03-24T14:06:03,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_104137_847212_cam1.png [密封圈2],,OK,0.0,,,53.857765197753906,53.857765197753906,795.4610000015236,110.20060000009835,20260324_104137_847212_cam1.json
2026-03-24T14:06:08,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_121353_940238_cam1.png [二次锁],,NG,-0.012658670544624329,0.16429466009140015,0.17695333063602448,,,451.65000000270084,698.8389999896754,20260324_121353_940238_cam1.json
2026-03-24T14:06:08,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_121353_940238_cam1.png [密封圈1],,NG,-0.138860821723938,0.3756016492843628,0.5144624710083008,,,451.65000000270084,162.82329999376088,20260324_121353_940238_cam1.json
2026-03-24T14:06:08,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_121353_940238_cam1.png [密封圈2],,NG,-95.89673614501953,,,149.75450134277344,53.857765197753906,451.65000000270084,119.97110000811517,20260324_121353_940238_cam1.json
2026-03-24T14:06:11,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_101805_961572.png [二次锁],,NG,-0.3108988404273987,0.47523170709609985,0.7861305475234985,,,514.8003999929642,770.7895999919856,debug_cam_20260324_101805_961572.json
2026-03-24T14:06:11,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_101805_961572.png [密封圈1],,NG,-0.20335328578948975,0.5296628475189209,0.7330161333084106,,,514.8003999929642,161.70060000149533,debug_cam_20260324_101805_961572.json
2026-03-24T14:06:11,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_101805_961572.png [密封圈2],,NG,-53.52906799316406,,,107.38683319091797,53.857765197753906,514.8003999929642,115.11159999645315,debug_cam_20260324_101805_961572.json
2026-03-24T14:06:14,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,debug_cam_20260324_105040_799227.png [二次锁],,NG,-0.42061859369277954,0.4659234881401062,0.8865420818328857,,,610.3196000040043,855.0726000103168,debug_cam_20260324_105040_799227.json
2026-03-24T14:06:14,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,debug_cam_20260324_105040_799227.png [密封圈1],,NG,-0.31701821088790894,0.5175606608390808,0.8345788717269897,,,610.3196000040043,163.44420000677928,debug_cam_20260324_105040_799227.json
2026-03-24T14:06:14,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,debug_cam_20260324_105040_799227.png [密封圈2],,NG,-58.58842468261719,,,112.4461898803711,53.857765197753906,610.3196000040043,121.42589999712072,debug_cam_20260324_105040_799227.json
2026-03-24T14:08:42,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140619_114955_cam1.png [二次锁],,NG,-0.08588725328445435,0.17631781101226807,0.2622050642967224,,,739.1667000047164,1024.5264999975916,20260324_140619_114955_cam1.json
2026-03-24T14:08:42,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_140619_114955_cam1.png [密封圈1],,NG,-0.07601207494735718,0.3127986788749695,0.38881075382232666,,,739.1667000047164,185.86399999912828,20260324_140619_114955_cam1.json
2026-03-24T14:08:42,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140619_114955_cam1.png [密封圈2],,NG,-58.83441162109375,,,112.69217681884766,53.857765197753906,739.1667000047164,140.83899999968708,20260324_140619_114955_cam1.json
2026-03-24T14:08:47,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140631_880907_cam1.png [二次锁],,NG,-0.2024373710155487,0.21625542640686035,0.41869279742240906,,,603.2178000023123,862.6305000070715,20260324_140631_880907_cam1.json
2026-03-24T14:08:47,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_140631_880907_cam1.png [密封圈1],,NG,-0.08140102028846741,0.32979968190193176,0.41120070219039917,,,603.2178000023123,184.8222000116948,20260324_140631_880907_cam1.json
2026-03-24T14:08:47,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140631_880907_cam1.png [密封圈2],,NG,-73.88367462158203,,,127.74143981933594,53.857765197753906,603.2178000023123,131.6847999987658,20260324_140631_880907_cam1.json
2026-03-24T14:08:50,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140638_077954_cam1.png [二次锁],,NG,-0.35636961460113525,0.5256171822547913,0.8819867968559265,,,614.6053000120446,880.8680999936769,20260324_140638_077954_cam1.json
2026-03-24T14:08:50,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_140638_077954_cam1.png [密封圈1],,NG,-0.006918787956237793,0.5587207078933716,0.5656394958496094,,,614.6053000120446,180.5705000006128,20260324_140638_077954_cam1.json
2026-03-24T14:08:50,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140638_077954_cam1.png [密封圈2],,NG,-59.24854278564453,,,113.10630798339844,53.857765197753906,614.6053000120446,129.3541000050027,20260324_140638_077954_cam1.json
2026-03-24T14:08:57,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140644_748400_cam1.png [二次锁],,NG,-0.06312844157218933,0.17476093769073486,0.2378893792629242,,,693.4124000108568,956.8087000079686,20260324_140644_748400_cam1.json
2026-03-24T14:08:57,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_140644_748400_cam1.png [密封圈1],,NG,-0.14216071367263794,0.37143707275390625,0.5135977864265442,,,693.4124000108568,187.29349999921396,20260324_140644_748400_cam1.json
2026-03-24T14:08:57,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140644_748400_cam1.png [密封圈2],,NG,-74.13361358642578,,,127.99137878417969,53.857765197753906,693.4124000108568,130.507599998964,20260324_140644_748400_cam1.json
2026-03-24T14:09:01,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140650_404638_cam1.png [二次锁],,OK,0.020566165447235107,0.1316511482000351,0.11108498275279999,,,623.3263000031002,894.0987999958452,20260324_140650_404638_cam1.json
2026-03-24T14:09:01,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_140650_404638_cam1.png [密封圈1],,NG,-0.029065042734146118,0.33203718066215515,0.36110222339630127,,,623.3263000031002,184.31490000511985,20260324_140650_404638_cam1.json
2026-03-24T14:09:01,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140650_404638_cam1.png [密封圈2],,NG,-96.55164337158203,,,150.40940856933594,53.857765197753906,623.3263000031002,134.23199999670032,20260324_140650_404638_cam1.json
2026-03-24T14:09:06,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140656_539454_cam1.png [二次锁],,NG,-0.295492947101593,0.5206379890441895,0.8161309361457825,,,760.6975000089733,1047.3029999993742,20260324_140656_539454_cam1.json
2026-03-24T14:09:06,20261026_250A,efficientnet_b0,proto,0.02,3,密封圈1,cam1,roi2,20260324_140656_539454_cam1.png [密封圈1],,OK,0.0859115719795227,0.5617414116859436,0.4758298397064209,,,760.6975000089733,188.95850000262726,20260324_140656_539454_cam1.json
2026-03-24T14:09:06,20261026_250A,meanintensity,proto,0.02,3,密封圈2,cam1,roi3,20260324_140656_539454_cam1.png [密封圈2],,NG,-58.41017150878906,,,112.26793670654297,53.857765197753906,760.6975000089733,132.16839999950025,20260324_140656_539454_cam1.json
2026-03-24T14:09:47,20261026_250A,efficientnet_b0,proto,0.02,3,二次锁,cam1,roi1,20260324_140656_539454_cam1.png [二次锁],,NG,-0.295492947101593,0.5206379890441895,0.8161309361457825,,,760.6975000089733,150.86340000561904,20260324_140656_539454_cam1.json
